orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG
588,plane,CHboxxCuH,now,0.0,-0.16666666666666669,3.8888888888888893,0.0,0.0
589,plane,CHboxxCuH,rest,0.0,-0.16666666666666669,5.0,0.0,0.0
590,plane,CHboxxCuH,now,0.0,-0.05555555555555558,-5.0,0.0,0.0
591,plane,CHboxxCuH,rest,0.0,-0.05555555555555558,-3.888888888888889,0.0,0.0
592,plane,CHboxxCuH,now,0.0,-0.05555555555555558,-2.7777777777777777,0.0,0.0
593,plane,CHboxxCuH,rest,0.0,-0.05555555555555558,-1.6666666666666665,0.0,0.0
594,plane,CHboxxCuH,now,0.0,-0.05555555555555558,-0.5555555555555554,0.0,0.0
595,plane,CHboxxCuH,rest,0.0,-0.05555555555555558,0.5555555555555554,0.0,0.0
596,plane,CHboxxCuH,now,0.0,-0.05555555555555558,1.666666666666667,0.0,0.0
597,plane,CHboxxCuH,rest,0.0,-0.05555555555555558,2.7777777777777786,0.0,0.0
598,plane,CHboxxCuH,now,0.0,-0.05555555555555558,3.8888888888888893,0.0,0.0
599,plane,CHboxxCuH,rest,0.0,-0.05555555555555558,5.0,0.0,0.0
600,plane,CHboxxCuH,now,0.0,0.05555555555555558,-5.0,0.0,0.0
601,plane,CHboxxCuH,rest,0.0,0.05555555555555558,-3.888888888888889,0.0,0.0
602,plane,CHboxxCuH,now,0.0,0.05555555555555558,-2.7777777777777777,0.0,0.0
603,plane,CHboxxCuH,rest,0.0,0.05555555555555558,-1.6666666666666665,0.0,0.0
604,plane,CHboxxCuH,now,0.0,0.05555555555555558,-0.5555555555555554,0.0,0.0
605,plane,CHboxxCuH,rest,0.0,0.05555555555555558,0.5555555555555554,0.0,0.0
606,plane,CHboxxCuH,now,0.0,0.05555555555555558,1.666666666666667,0.0,0.0
607,plane,CHboxxCuH,rest,0.0,0.05555555555555558,2.7777777777777786,0.0,0.0
608,plane,CHboxxCuH,now,0.0,0.05555555555555558,3.8888888888888893,0.0,0.0
609,plane,CHboxxCuH,rest,0.0,0.05555555555555558,5.0,0.0,0.0
610,plane,CHboxxCuH,now,0.0,0.16666666666666663,-5.0,0.0,0.0
611,plane,CHboxxCuH,rest,0.0,0.16666666666666663,-3.888888888888889,0.0,0.0
612,plane,CHboxxCuH,now,0.0,0.16666666666666663,-2.7777777777777777,0.0,0.0
613,plane,CHboxxCuH,rest,0.0,0.16666666666666663,-1.6666666666666665,0.0,0.0
614,plane,CHboxxCuH,now,0.0,0.16666666666666663,-0.5555555555555554,0.0,0.0
615,plane,CHboxxCuH,rest,0.0,0.16666666666666663,0.5555555555555554,0.0,0.0
616,plane,CHboxxCuH,now,0.0,0.16666666666666663,1.666666666666667,0.0,0.0
617,plane,CHboxxCuH,rest,0.0,0.16666666666666663,2.7777777777777786,0.0,0.0
618,plane,CHboxxCuH,now,0.0,0.16666666666666663,3.8888888888888893,0.0,0.0
619,plane,CHboxxCuH,rest,0.0,0.16666666666666663,5.0,0.0,0.0
620,plane,CHboxxCuH,now,0.0,0.2777777777777777,-5.0,0.0,0.0
621,plane,CHboxxCuH,rest,0.0,0.2777777777777777,-3.888888888888889,0.0,0.0
622,plane,CHboxxCuH,now,0.0,0.2777777777777777,-2.7777777777777777,0.0,0.0
623,plane,CHboxxCuH,rest,0.0,0.2777777777777777,-1.6666666666666665,0.0,0.0
624,plane,CHboxxCuH,now,0.0,0.2777777777777777,-0.5555555555555554,0.0,0.0
625,plane,CHboxxCuH,rest,0.0,0.2777777777777777,0.5555555555555554,0.0,0.0
626,plane,CHboxxCuH,now,0.0,0.2777777777777777,1.666666666666667,0.0,0.0
627,plane,CHboxxCuH,rest,0.0,0.2777777777777777,2.7777777777777786,0.0,0.0
628,plane,CHboxxCuH,now,0.0,0.2777777777777777,3.8888888888888893,0.0,0.0
629,plane,CHboxxCuH,rest,0.0,0.2777777777777777,5.0,0.0,0.0
630,plane,CHboxxCuH,now,0.0,0.38888888888888884,-5.0,0.0,0.0
631,plane,CHboxxCuH,rest,0.0,0.38888888888888884,-3.888888888888889,0.0,0.0
632,plane,CHboxxCuH,now,0.0,0.38888888888888884,-2.7777777777777777,0.0,0.0
633,plane,CHboxxCuH,rest,0.0,0.38888888888888884,-1.6666666666666665,0.0,0.0
634,plane,CHboxxCuH,now,0.0,0.38888888888888884,-0.5555555555555554,0.0,0.0
635,plane,CHboxxCuH,rest,0.0,0.38888888888888884,0.5555555555555554,0.0,0.0
636,plane,CHboxxCuH,now,0.0,0.38888888888888884,1.666666666666667,0.0,0.0
637,plane,CHboxxCuH,rest,0.0,0.38888888888888884,2.7777777777777786,0.0,0.0
638,plane,CHboxxCuH,now,0.0,0.38888888888888884,3.8888888888888893,0.0,0.0
639,plane,CHboxxCuH,rest,0.0,0.38888888888888884,5.0,0.0,0.0
640,plane,CHboxxCuH,now,0.0,0.5,-5.0,0.0,0.0
641,plane,CHboxxCuH,rest,0.0,0.5,-3.888888888888889,0.0,0.0
642,plane,CHboxxCuH,now,0.0,0.5,-2.7777777777777777,0.0,0.0
643,plane,CHboxxCuH,rest,0.0,0.5,-1.6666666666666665,0.0,0.0
644,plane,CHboxxCuH,now,0.0,0.5,-0.5555555555555554,0.0,0.0
645,plane,CHboxxCuH,rest,0.0,0.5,0.5555555555555554,0.0,0.0
646,plane,CHboxxCuH,now,0.0,0.5,1.666666666666667,0.0,0.0
647,plane,CHboxxCuH,rest,0.0,0.5,2.7777777777777786,0.0,0.0
648,plane,CHboxxCuH,now,0.0,0.5,3.8888888888888893,0.0,0.0
649,plane,CHboxxCuH,rest,0.0,0.5,5.0,0.0,0.0
650,plane,CHGxCHbox,now,0.0,-0.5,0.0,-0.05,0.0
651,plane,CHGxCHbox,rest,0.0,-0.5,0.0,-0.03888888888888889,0.0
652,plane,CHGxCHbox,now,0.0,-0.5,0.0,-0.02777777777777778,0.0
653,plane,CHGxCHbox,rest,0.0,-0.5,0.0,-0.01666666666666667,0.0
654,plane,CHGxCHbox,now,0.0,-0.5,0.0,-0.005555555555555557,0.0
655,plane,CHGxCHbox,rest,0.0,-0.5,0.0,0.005555555555555557,0.0
656,plane,CHGxCHbox,now,0.0,-0.5,0.0,0.016666666666666663,0.0
657,plane,CHGxCHbox,rest,0.0,-0.5,0.0,0.027777777777777776,0.0
658,plane,CHGxCHbox,now,0.0,-0.5,0.0,0.03888888888888889,0.0
659,plane,CHGxCHbox,rest,0.0,-0.5,0.0,0.05,0.0
660,plane,CHGxCHbox,now,0.0,-0.3888888888888889,0.0,-0.05,0.0
661,plane,CHGxCHbox,rest,0.0,-0.3888888888888889,0.0,-0.03888888888888889,0.0
662,plane,CHGxCHbox,now,0.0,-0.3888888888888889,0.0,-0.02777777777777778,0.0
663,plane,CHGxCHbox,rest,0.0,-0.3888888888888889,0.0,-0.01666666666666667,0.0
664,plane,CHGxCHbox,now,0.0,-0.3888888888888889,0.0,-0.005555555555555557,0.0
665,plane,CHGxCHbox,rest,0.0,-0.3888888888888889,0.0,0.005555555555555557,0.0
666,plane,CHGxCHbox,now,0.0,-0.3888888888888889,0.0,0.016666666666666663,0.0
667,plane,CHGxCHbox,rest,0.0,-0.3888888888888889,0.0,0.027777777777777776,0.0
668,plane,CHGxCHbox,now,0.0,-0.3888888888888889,0.0,0.03888888888888889,0.0
669,plane,CHGxCHbox,rest,0.0,-0.3888888888888889,0.0,0.05,0.0
670,plane,CHGxCHbox,now,0.0,-0.2777777777777778,0.0,-0.05,0.0
671,plane,CHGxCHbox,rest,0.0,-0.2777777777777778,0.0,-0.03888888888888889,0.0
672,plane,CHGxCHbox,now,0.0,-0.2777777777777778,0.0,-0.02777777777777778,0.0
673,plane,CHGxCHbox,rest,0.0,-0.2777777777777778,0.0,-0.01666666666666667,0.0
674,plane,CHGxCHbox,now,0.0,-0.2777777777777778,0.0,-0.005555555555555557,0.0
675,plane,CHGxCHbox,rest,0.0,-0.2777777777777778,0.0,0.005555555555555557,0.0
676,plane,CHGxCHbox,now,0.0,-0.2777777777777778,0.0,0.016666666666666663,0.0
677,plane,CHGxCHbox,rest,0.0,-0.2777777777777778,0.0,0.027777777777777776,0.0
678,plane,CHGxCHbox,now,0.0,-0.2777777777777778,0.0,0.03888888888888889,0.0
679,plane,CHGxCHbox,rest,0.0,-0.2777777777777778,0.0,0.05,0.0
680,plane,CHGxCHbox,now,0.0,-0.16666666666666669,0.0,-0.05,0.0
681,plane,CHGxCHbox,rest,0.0,-0.16666666666666669,0.0,-0.03888888888888889,0.0
682,plane,CHGxCHbox,now,0.0,-0.16666666666666669,0.0,-0.02777777777777778,0.0
683,plane,CHGxCHbox,rest,0.0,-0.16666666666666669,0.0,-0.01666666666666667,0.0
684,plane,CHGxCHbox,now,0.0,-0.16666666666666669,0.0,-0.005555555555555557,0.0
685,plane,CHGxCHbox,rest,0.0,-0.16666666666666669,0.0,0.005555555555555557,0.0
686,plane,CHGxCHbox,now,0.0,-0.16666666666666669,0.0,0.016666666666666663,0.0
687,plane,CHGxCHbox,rest,0.0,-0.16666666666666669,0.0,0.027777777777777776,0.0
688,plane,CHGxCHbox,now,0.0,-0.16666666666666669,0.0,0.03888888888888889,0.0
689,plane,CHGxCHbox,rest,0.0,-0.16666666666666669,0.0,0.05,0.0
690,plane,CHGxCHbox,now,0.0,-0.05555555555555558,0.0,-0.05,0.0
691,plane,CHGxCHbox,rest,0.0,-0.05555555555555558,0.0,-0.03888888888888889,0.0
692,plane,CHGxCHbox,now,0.0,-0.05555555555555558,0.0,-0.02777777777777778,0.0
693,plane,CHGxCHbox,rest,0.0,-0.05555555555555558,0.0,-0.01666666666666667,0.0
694,plane,CHGxCHbox,now,0.0,-0.05555555555555558,0.0,-0.005555555555555557,0.0
695,plane,CHGxCHbox,rest,0.0,-0.05555555555555558,0.0,0.005555555555555557,0.0
696,plane,CHGxCHbox,now,0.0,-0.05555555555555558,0.0,0.016666666666666663,0.0
697,plane,CHGxCHbox,rest,0.0,-0.05555555555555558,0.0,0.027777777777777776,0.0
698,plane,CHGxCHbox,now,0.0,-0.05555555555555558,0.0,0.03888888888888889,0.0
699,plane,CHGxCHbox,rest,0.0,-0.05555555555555558,0.0,0.05,0.0
700,plane,CHGxCHbox,now,0.0,0.05555555555555558,0.0,-0.05,0.0
701,plane,CHGxCHbox,rest,0.0,0.05555555555555558,0.0,-0.03888888888888889,0.0
702,plane,CHGxCHbox,now,0.0,0.05555555555555558,0.0,-0.02777777777777778,0.0
703,plane,CHGxCHbox,rest,0.0,0.05555555555555558,0.0,-0.01666666666666667,0.0
704,plane,CHGxCHbox,now,0.0,0.05555555555555558,0.0,-0.005555555555555557,0.0
705,plane,CHGxCHbox,rest,0.0,0.05555555555555558,0.0,0.005555555555555557,0.0
706,plane,CHGxCHbox,now,0.0,0.05555555555555558,0.0,0.016666666666666663,0.0
707,plane,CHGxCHbox,rest,0.0,0.05555555555555558,0.0,0.027777777777777776,0.0
708,plane,CHGxCHbox,now,0.0,0.05555555555555558,0.0,0.03888888888888889,0.0
709,plane,CHGxCHbox,rest,0.0,0.05555555555555558,0.0,0.05,0.0
710,plane,CHGxCHbox,now,0.0,0.16666666666666663,0.0,-0.05,0.0
711,plane,CHGxCHbox,rest,0.0,0.16666666666666663,0.0,-0.03888888888888889,0.0
712,plane,CHGxCHbox,now,0.0,0.16666666666666663,0.0,-0.02777777777777778,0.0
713,plane,CHGxCHbox,rest,0.0,0.16666666666666663,0.0,-0.01666666666666667,0.0
714,plane,CHGxCHbox,now,0.0,0.16666666666666663,0.0,-0.005555555555555557,0.0
715,plane,CHGxCHbox,rest,0.0,0.16666666666666663,0.0,0.005555555555555557,0.0
716,plane,CHGxCHbox,now,0.0,0.16666666666666663,0.0,0.016666666666666663,0.0
717,plane,CHGxCHbox,rest,0.0,0.16666666666666663,0.0,0.027777777777777776,0.0
718,plane,CHGxCHbox,now,0.0,0.16666666666666663,0.0,0.03888888888888889,0.0
719,plane,CHGxCHbox,rest,0.0,0.16666666666666663,0.0,0.05,0.0
720,plane,CHGxCHbox,now,0.0,0.2777777777777777,0.0,-0.05,0.0
721,plane,CHGxCHbox,rest,0.0,0.2777777777777777,0.0,-0.03888888888888889,0.0
722,plane,CHGxCHbox,now,0.0,0.2777777777777777,0.0,-0.02777777777777778,0.0
723,plane,CHGxCHbox,rest,0.0,0.2777777777777777,0.0,-0.01666666666666667,0.0
724,plane,CHGxCHbox,now,0.0,0.2777777777777777,0.0,-0.005555555555555557,0.0
725,plane,CHGxCHbox,rest,0.0,0.2777777777777777,0.0,0.005555555555555557,0.0
726,plane,CHGxCHbox,now,0.0,0.2777777777777777,0.0,0.016666666666666663,0.0
727,plane,CHGxCHbox,rest,0.0,0.2777777777777777,0.0,0.027777777777777776,0.0
728,plane,CHGxCHbox,now,0.0,0.2777777777777777,0.0,0.03888888888888889,0.0
729,plane,CHGxCHbox,rest,0.0,0.2777777777777777,0.0,0.05,0.0
730,plane,CHGxCHbox,now,0.0,0.38888888888888884,0.0,-0.05,0.0
731,plane,CHGxCHbox,rest,0.0,0.38888888888888884,0.0,-0.03888888888888889,0.0
732,plane,CHGxCHbox,now,0.0,0.38888888888888884,0.0,-0.02777777777777778,0.0
733,plane,CHGxCHbox,rest,0.0,0.38888888888888884,0.0,-0.01666666666666667,0.0
734,plane,CHGxCHbox,now,0.0,0.38888888888888884,0.0,-0.005555555555555557,0.0
735,plane,CHGxCHbox,rest,0.0,0.38888888888888884,0.0,0.005555555555555557,0.0
736,plane,CHGxCHbox,now,0.0,0.38888888888888884,0.0,0.016666666666666663,0.0
737,plane,CHGxCHbox,rest,0.0,0.38888888888888884,0.0,0.027777777777777776,0.0
738,plane,CHGxCHbox,now,0.0,0.38888888888888884,0.0,0.03888888888888889,0.0
739,plane,CHGxCHbox,rest,0.0,0.38888888888888884,0.0,0.05,0.0
740,plane,CHGxCHbox,now,0.0,0.5,0.0,-0.05,0.0
741,plane,CHGxCHbox,rest,0.0,0.5,0.0,-0.03888888888888889,0.0
742,plane,CHGxCHbox,now,0.0,0.5,0.0,-0.02777777777777778,0.0
743,plane,CHGxCHbox,rest,0.0,0.5,0.0,-0.01666666666666667,0.0
744,plane,CHGxCHbox,now,0.0,0.5,0.0,-0.005555555555555557,0.0
745,plane,CHGxCHbox,rest,0.0,0.5,0.0,0.005555555555555557,0.0
746,plane,CHGxCHbox,now,0.0,0.5,0.0,0.016666666666666663,0.0
747,plane,CHGxCHbox,rest,0.0,0.5,0.0,0.027777777777777776,0.0
748,plane,CHGxCHbox,now,0.0,0.5,0.0,0.03888888888888889,0.0
749,plane,CHGxCHbox,rest,0.0,0.5,0.0,0.05,0.0
750,plane,CHboxxCtG,now,0.0,-0.5,0.0,0.0,-0.5
751,plane,CHboxxCtG,rest,0.0,-0.5,0.0,0.0,-0.25
752,axis,CHbox,now,0.0,-0.5,0.0,0.0,0.0
753,plane,CHboxxCtG,now,0.0,-0.5,0.0,0.0,0.25
754,plane,CHboxxCtG,rest,0.0,-0.5,0.0,0.0,0.5
755,plane,CHboxxCtG,now,0.0,-0.3888888888888889,0.0,0.0,-0.5
756,plane,CHboxxCtG,rest,0.0,-0.3888888888888889,0.0,0.0,-0.25
757,axis,CHbox,now,0.0,-0.3888888888888889,0.0,0.0,0.0
758,plane,CHboxxCtG,now,0.0,-0.3888888888888889,0.0,0.0,0.25
759,plane,CHboxxCtG,rest,0.0,-0.3888888888888889,0.0,0.0,0.5
760,plane,CHboxxCtG,now,0.0,-0.2777777777777778,0.0,0.0,-0.5
761,plane,CHboxxCtG,rest,0.0,-0.2777777777777778,0.0,0.0,-0.25
762,axis,CHbox,now,0.0,-0.2777777777777778,0.0,0.0,0.0
763,plane,CHboxxCtG,now,0.0,-0.2777777777777778,0.0,0.0,0.25
764,plane,CHboxxCtG,rest,0.0,-0.2777777777777778,0.0,0.0,0.5
765,plane,CHboxxCtG,now,0.0,-0.16666666666666669,0.0,0.0,-0.5
766,plane,CHboxxCtG,rest,0.0,-0.16666666666666669,0.0,0.0,-0.25
767,axis,CHbox,now,0.0,-0.16666666666666669,0.0,0.0,0.0
768,plane,CHboxxCtG,now,0.0,-0.16666666666666669,0.0,0.0,0.25
769,plane,CHboxxCtG,rest,0.0,-0.16666666666666669,0.0,0.0,0.5
770,plane,CHboxxCtG,now,0.0,-0.05555555555555558,0.0,0.0,-0.5
771,plane,CHboxxCtG,rest,0.0,-0.05555555555555558,0.0,0.0,-0.25
772,axis,CHbox,now,0.0,-0.05555555555555558,0.0,0.0,0.0
773,plane,CHboxxCtG,now,0.0,-0.05555555555555558,0.0,0.0,0.25
774,plane,CHboxxCtG,rest,0.0,-0.05555555555555558,0.0,0.0,0.5
775,plane,CHboxxCtG,now,0.0,0.05555555555555558,0.0,0.0,-0.5
776,plane,CHboxxCtG,rest,0.0,0.05555555555555558,0.0,0.0,-0.25
777,axis,CHbox,now,0.0,0.05555555555555558,0.0,0.0,0.0
778,plane,CHboxxCtG,now,0.0,0.05555555555555558,0.0,0.0,0.25
779,plane,CHboxxCtG,rest,0.0,0.05555555555555558,0.0,0.0,0.5
780,plane,CHboxxCtG,now,0.0,0.16666666666666663,0.0,0.0,-0.5
781,plane,CHboxxCtG,rest,0.0,0.16666666666666663,0.0,0.0,-0.25
782,axis,CHbox,now,0.0,0.16666666666666663,0.0,0.0,0.0
783,plane,CHboxxCtG,now,0.0,0.16666666666666663,0.0,0.0,0.25
784,plane,CHboxxCtG,rest,0.0,0.16666666666666663,0.0,0.0,0.5
785,plane,CHboxxCtG,now,0.0,0.2777777777777777,0.0,0.0,-0.5
786,plane,CHboxxCtG,rest,0.0,0.2777777777777777,0.0,0.0,-0.25
787,axis,CHbox,now,0.0,0.2777777777777777,0.0,0.0,0.0
788,plane,CHboxxCtG,now,0.0,0.2777777777777777,0.0,0.0,0.25
789,plane,CHboxxCtG,rest,0.0,0.2777777777777777,0.0,0.0,0.5
790,plane,CHboxxCtG,now,0.0,0.38888888888888884,0.0,0.0,-0.5
791,plane,CHboxxCtG,rest,0.0,0.38888888888888884,0.0,0.0,-0.25
792,axis,CHbox,now,0.0,0.38888888888888884,0.0,0.0,0.0
793,plane,CHboxxCtG,now,0.0,0.38888888888888884,0.0,0.0,0.25
794,plane,CHboxxCtG,rest,0.0,0.38888888888888884,0.0,0.0,0.5
795,plane,CHboxxCtG,now,0.0,0.5,0.0,0.0,-0.5
796,plane,CHboxxCtG,rest,0.0,0.5,0.0,0.0,-0.25
797,axis,CHbox,now,0.0,0.5,0.0,0.0,0.0
798,plane,CHboxxCtG,now,0.0,0.5,0.0,0.0,0.25
799,plane,CHboxxCtG,rest,0.0,0.5,0.0,0.0,0.5
800,plane,CHGxCuH,now,0.0,0.0,-5.0,-0.05,0.0
801,plane,CHGxCuH,rest,0.0,0.0,-5.0,-0.03888888888888889,0.0
802,plane,CHGxCuH,now,0.0,0.0,-5.0,-0.02777777777777778,0.0
803,plane,CHGxCuH,rest,0.0,0.0,-5.0,-0.01666666666666667,0.0
804,plane,CHGxCuH,now,0.0,0.0,-5.0,-0.005555555555555557,0.0
805,plane,CHGxCuH,rest,0.0,0.0,-5.0,0.005555555555555557,0.0
806,plane,CHGxCuH,now,0.0,0.0,-5.0,0.016666666666666663,0.0
807,plane,CHGxCuH,rest,0.0,0.0,-5.0,0.027777777777777776,0.0
808,plane,CHGxCuH,now,0.0,0.0,-5.0,0.03888888888888889,0.0
809,plane,CHGxCuH,rest,0.0,0.0,-5.0,0.05,0.0
810,plane,CHGxCuH,now,0.0,0.0,-3.888888888888889,-0.05,0.0
811,plane,CHGxCuH,rest,0.0,0.0,-3.888888888888889,-0.03888888888888889,0.0
812,plane,CHGxCuH,now,0.0,0.0,-3.888888888888889,-0.02777777777777778,0.0
813,plane,CHGxCuH,rest,0.0,0.0,-3.888888888888889,-0.01666666666666667,0.0
814,plane,CHGxCuH,now,0.0,0.0,-3.888888888888889,-0.005555555555555557,0.0
815,plane,CHGxCuH,rest,0.0,0.0,-3.888888888888889,0.005555555555555557,0.0
816,plane,CHGxCuH,now,0.0,0.0,-3.888888888888889,0.016666666666666663,0.0
817,plane,CHGxCuH,rest,0.0,0.0,-3.888888888888889,0.027777777777777776,0.0
818,plane,CHGxCuH,now,0.0,0.0,-3.888888888888889,0.03888888888888889,0.0
819,plane,CHGxCuH,rest,0.0,0.0,-3.888888888888889,0.05,0.0
820,plane,CHGxCuH,now,0.0,0.0,-2.7777777777777777,-0.05,0.0
821,plane,CHGxCuH,rest,0.0,0.0,-2.7777777777777777,-0.03888888888888889,0.0
822,plane,CHGxCuH,now,0.0,0.0,-2.7777777777777777,-0.02777777777777778,0.0
823,plane,CHGxCuH,rest,0.0,0.0,-2.7777777777777777,-0.01666666666666667,0.0
824,plane,CHGxCuH,now,0.0,0.0,-2.7777777777777777,-0.005555555555555557,0.0
825,plane,CHGxCuH,rest,0.0,0.0,-2.7777777777777777,0.005555555555555557,0.0
826,plane,CHGxCuH,now,0.0,0.0,-2.7777777777777777,0.016666666666666663,0.0
827,plane,CHGxCuH,rest,0.0,0.0,-2.7777777777777777,0.027777777777777776,0.0
828,plane,CHGxCuH,now,0.0,0.0,-2.7777777777777777,0.03888888888888889,0.0
829,plane,CHGxCuH,rest,0.0,0.0,-2.7777777777777777,0.05,0.0
830,plane,CHGxCuH,now,0.0,0.0,-1.6666666666666665,-0.05,0.0
831,plane,CHGxCuH,rest,0.0,0.0,-1.6666666666666665,-0.03888888888888889,0.0
832,plane,CHGxCuH,now,0.0,0.0,-1.6666666666666665,-0.02777777777777778,0.0
833,plane,CHGxCuH,rest,0.0,0.0,-1.6666666666666665,-0.01666666666666667,0.0
834,plane,CHGxCuH,now,0.0,0.0,-1.6666666666666665,-0.005555555555555557,0.0
835,plane,CHGxCuH,rest,0.0,0.0,-1.6666666666666665,0.005555555555555557,0.0
836,plane,CHGxCuH,now,0.0,0.0,-1.6666666666666665,0.016666666666666663,0.0
837,plane,CHGxCuH,rest,0.0,0.0,-1.6666666666666665,0.027777777777777776,0.0
838,plane,CHGxCuH,now,0.0,0.0,-1.6666666666666665,0.03888888888888889,0.0
839,plane,CHGxCuH,rest,0.0,0.0,-1.6666666666666665,0.05,0.0
840,plane,CHGxCuH,now,0.0,0.0,-0.5555555555555554,-0.05,0.0
841,plane,CHGxCuH,rest,0.0,0.0,-0.5555555555555554,-0.03888888888888889,0.0
842,plane,CHGxCuH,now,0.0,0.0,-0.5555555555555554,-0.02777777777777778,0.0
843,plane,CHGxCuH,rest,0.0,0.0,-0.5555555555555554,-0.01666666666666667,0.0
844,plane,CHGxCuH,now,0.0,0.0,-0.5555555555555554,-0.005555555555555557,0.0
845,plane,CHGxCuH,rest,0.0,0.0,-0.5555555555555554,0.005555555555555557,0.0
846,plane,CHGxCuH,now,0.0,0.0,-0.5555555555555554,0.016666666666666663,0.0
847,plane,CHGxCuH,rest,0.0,0.0,-0.5555555555555554,0.027777777777777776,0.0
848,plane,CHGxCuH,now,0.0,0.0,-0.5555555555555554,0.03888888888888889,0.0
849,plane,CHGxCuH,rest,0.0,0.0,-0.5555555555555554,0.05,0.0
850,plane,CHGxCuH,now,0.0,0.0,0.5555555555555554,-0.05,0.0
851,plane,CHGxCuH,rest,0.0,0.0,0.5555555555555554,-0.03888888888888889,0.0
852,plane,CHGxCuH,now,0.0,0.0,0.5555555555555554,-0.02777777777777778,0.0
853,plane,CHGxCuH,rest,0.0,0.0,0.5555555555555554,-0.01666666666666667,0.0
854,plane,CHGxCuH,now,0.0,0.0,0.5555555555555554,-0.005555555555555557,0.0
855,plane,CHGxCuH,rest,0.0,0.0,0.5555555555555554,0.005555555555555557,0.0
856,plane,CHGxCuH,now,0.0,0.0,0.5555555555555554,0.016666666666666663,0.0
857,plane,CHGxCuH,rest,0.0,0.0,0.5555555555555554,0.027777777777777776,0.0
858,plane,CHGxCuH,now,0.0,0.0,0.5555555555555554,0.03888888888888889,0.0
859,plane,CHGxCuH,rest,0.0,0.0,0.5555555555555554,0.05,0.0
860,plane,CHGxCuH,now,0.0,0.0,1.666666666666667,-0.05,0.0
861,plane,CHGxCuH,rest,0.0,0.0,1.666666666666667,-0.03888888888888889,0.0
862,plane,CHGxCuH,now,0.0,0.0,1.666666666666667,-0.02777777777777778,0.0
863,plane,CHGxCuH,rest,0.0,0.0,1.666666666666667,-0.01666666666666667,0.0
864,plane,CHGxCuH,now,0.0,0.0,1.666666666666667,-0.005555555555555557,0.0
865,plane,CHGxCuH,rest,0.0,0.0,1.666666666666667,0.005555555555555557,0.0
866,plane,CHGxCuH,now,0.0,0.0,1.666666666666667,0.016666666666666663,0.0
867,plane,CHGxCuH,rest,0.0,0.0,1.666666666666667,0.027777777777777776,0.0
868,plane,CHGxCuH,now,0.0,0.0,1.666666666666667,0.03888888888888889,0.0
869,plane,CHGxCuH,rest,0.0,0.0,1.666666666666667,0.05,0.0
870,plane,CHGxCuH,now,0.0,0.0,2.7777777777777786,-0.05,0.0
871,plane,CHGxCuH,rest,0.0,0.0,2.7777777777777786,-0.03888888888888889,0.0
872,plane,CHGxCuH,now,0.0,0.0,2.7777777777777786,-0.02777777777777778,0.0
873,plane,CHGxCuH,rest,0.0,0.0,2.7777777777777786,-0.01666666666666667,0.0
874,plane,CHGxCuH,now,0.0,0.0,2.7777777777777786,-0.005555555555555557,0.0
875,plane,CHGxCuH,rest,0.0,0.0,2.7777777777777786,0.005555555555555557,0.0
876,plane,CHGxCuH,now,0.0,0.0,2.7777777777777786,0.016666666666666663,0.0
877,plane,CHGxCuH,rest,0.0,0.0,2.7777777777777786,0.027777777777777776,0.0
878,plane,CHGxCuH,now,0.0,0.0,2.7777777777777786,0.03888888888888889,0.0
879,plane,CHGxCuH,rest,0.0,0.0,2.7777777777777786,0.05,0.0
880,plane,CHGxCuH,now,0.0,0.0,3.8888888888888893,-0.05,0.0
881,plane,CHGxCuH,rest,0.0,0.0,3.8888888888888893,-0.03888888888888889,0.0
882,plane,CHGxCuH,now,0.0,0.0,3.8888888888888893,-0.02777777777777778,0.0
883,plane,CHGxCuH,rest,0.0,0.0,3.8888888888888893,-0.01666666666666667,0.0
884,plane,CHGxCuH,now,0.0,0.0,3.8888888888888893,-0.005555555555555557,0.0
885,plane,CHGxCuH,rest,0.0,0.0,3.8888888888888893,0.005555555555555557,0.0
886,plane,CHGxCuH,now,0.0,0.0,3.8888888888888893,0.016666666666666663,0.0
887,plane,CHGxCuH,rest,0.0,0.0,3.8888888888888893,0.027777777777777776,0.0
888,plane,CHGxCuH,now,0.0,0.0,3.8888888888888893,0.03888888888888889,0.0
889,plane,CHGxCuH,rest,0.0,0.0,3.8888888888888893,0.05,0.0
890,plane,CHGxCuH,now,0.0,0.0,5.0,-0.05,0.0
891,plane,CHGxCuH,rest,0.0,0.0,5.0,-0.03888888888888889,0.0
892,plane,CHGxCuH,now,0.0,0.0,5.0,-0.02777777777777778,0.0
893,plane,CHGxCuH,rest,0.0,0.0,5.0,-0.01666666666666667,0.0
894,plane,CHGxCuH,now,0.0,0.0,5.0,-0.005555555555555557,0.0
895,plane,CHGxCuH,rest,0.0,0.0,5.0,0.005555555555555557,0.0
896,plane,CHGxCuH,now,0.0,0.0,5.0,0.016666666666666663,0.0
897,plane,CHGxCuH,rest,0.0,0.0,5.0,0.027777777777777776,0.0
898,plane,CHGxCuH,now,0.0,0.0,5.0,0.03888888888888889,0.0
899,plane,CHGxCuH,rest,0.0,0.0,5.0,0.05,0.0
900,plane,CtGxCuH,now,0.0,0.0,-5.0,0.0,-0.5
901,plane,CtGxCuH,rest,0.0,0.0,-5.0,0.0,-0.25
902,axis,CuH,now,0.0,0.0,-5.0,0.0,0.0
903,plane,CtGxCuH,now,0.0,0.0,-5.0,0.0,0.25
