orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
1020,mixed,,now,5.778508947170412,0.09840068514818012,-0.30696444306314163,0.011235238963936328,-0.36981174607296835,-1.9825393585009983,2.87593178072852,-5.193863387192189,-0.6408835489212501
1021,mixed,,rest,-3.383317732639035,-0.1700976659304598,1.9994254149416755,0.03205291974273293,-0.3917376053870269,-0.8810436721998323,2.423015492083798,5.974382396827629,15.575198718846558
1022,mixed,,now,8.267398932263639,-0.1083259917732715,-2.4802399473051073,0.022523633849617863,-0.06637900891135665,0.0257403451256231,-0.9170445821419002,-2.003114264968153,8.920881951697794
1023,mixed,,rest,-5.065500779332743,-0.4360065417256511,-1.7692121090241546,0.002124678684915568,-0.0798883057533659,-0.23584191187425302,-4.977219145421802,-4.447870843071655,10.453012606897001
1024,mixed,,now,-0.9607385089526311,-0.17450103978875292,2.726907485897482,-0.014627704453082936,0.17927941540757858,0.273710144663052,0.9265003038329889,4.977344355800699,12.307540878167151
1025,mixed,,rest,-4.380517641814104,-0.2845504635303854,-0.9012541163766519,-0.005264343564758548,0.16341039840513982,-0.013093747170466873,0.3950732752294539,-8.655630342279181,-0.9096566945878966
1026,mixed,,now,2.421579389590503,0.4124813747002566,1.8488096209574778,0.0012594076586177067,-0.30451107164530633,-0.07648978234597964,-0.0989267871199847,-0.9266563385541583,1.0960134309299956
1027,mixed,,rest,2.284288862328557,0.099282309535314,-2.550817211503895,-0.04022631805773466,0.08508222325461985,-1.9079389954094779,-0.6438189735131822,-0.6586655848391737,-8.577513596309554
1028,mixed,,now,3.685412204779053,0.1469605550419388,0.21308123431274462,0.013732655294913135,0.20263790416831629,-0.5440795779005432,1.3411451661598515,0.4086095559562196,-0.5952264360658257
1029,mixed,,rest,-2.5998791610729244,0.41922516187143455,0.6675173496676589,-0.03682229030648586,0.10812512959839322,0.31135185847621905,1.7553030065702897,6.7520649700003785,1.450861872314718
1030,mixed,,now,-3.809286238677366,0.4673998777889703,2.420889999940008,0.030616545333765316,-0.07858280351287644,0.8514682485706673,-4.544621978715233,2.050932282450195,-10.883040394686244
1031,mixed,,rest,-7.63535666389961,0.26812994718675176,2.129175479406228,-0.016278563200640108,0.2913104747341824,0.017174772762551513,-1.1363218617135793,-8.938385510378655,0.037617135436093324
1032,mixed,,now,1.4532382322415636,-0.20138464630457756,1.8444169433766593,0.02449807435940149,-0.24003091572925284,0.7477302472858789,-0.41613304318838407,-1.7436121058298268,16.121986835585382
1033,mixed,,rest,-3.851971258227093,-0.10565448499177676,-0.33068970361443484,0.012601406719806047,0.17665231120695152,-1.5052167814185182,3.2556877844113634,8.820711200734262,19.456469338626714
1034,mixed,,now,0.5271424563444915,-0.14193635244675867,-2.82161370116203,0.007180157749500674,-0.033349329775231314,-0.1761386461663441,-1.6982173443932,-1.7316182796060795,-2.3050626741669076
1035,mixed,,rest,-2.1230805204776977,-0.36824414349537454,-0.8284299173060896,-0.005139983933001404,-0.29585560262605964,0.882260761123741,-0.22551854563891627,0.4037333125109571,3.4114709164284838
1036,mixed,,now,-1.523923983045118,-0.03252827895372496,1.1980763651162132,0.017716214469074558,0.21040503541524566,-0.35328603768120564,1.7969091405057709,5.463559186658293,-14.506286160697945
1037,mixed,,rest,-2.2758912663663833,-0.018075973161845643,-0.11081844871819324,0.04372342080065499,0.28474396657604534,-0.26836275292724393,-0.39296115801011133,-7.191521232542596,-10.25627122093023
1038,mixed,,now,6.50717392767551,-0.44054241013116974,1.4707348113604082,-0.01856649927228138,-0.08635717854623384,-0.20664289429268606,4.48226645038889,1.5217918511930053,4.742210037386242
1039,mixed,,rest,4.916804017766197,0.45974226762836934,-4.254719442104155,-0.01866006143391205,0.16564140695701599,-1.8822253104208284,-4.426498623640288,5.710076333593332,-3.360502120823253
1040,mixed,,now,4.594306928829177,0.11694753217762192,-0.5284620326007411,0.04196633945641084,-0.06821165012065351,-1.3591749773039887,-2.5266064013689333,-3.4851931965541763,2.247066051033451
1041,mixed,,rest,-5.72494626265753,-0.17715573700734338,3.583481008367177,0.004457729425633101,0.2879138129796332,0.5494641070428712,-1.4682125942288136,-3.837261223711778,1.864844363255965
1042,mixed,,now,0.3614008539072852,-0.12969147299640885,-1.3887401307107408,0.03628147987056092,0.2612101035969816,0.4581876482721011,-0.8339508996108789,-2.0669569577552367,-5.902427129806437
1043,mixed,,rest,-3.2581098492943257,-0.3699361091395942,-0.268719366671625,0.038206966132905404,0.1110547293284008,-0.35287261799251596,2.362851101731371,-1.4374645700911093,4.38046231108725
1044,mixed,,now,-0.6847353673683348,-0.43864166504294927,0.9923835946690419,-0.013208833120274691,-0.03557735127241898,0.6167718355704956,-3.5349066553458366,2.691015258946236,5.771910943816928
1045,mixed,,rest,9.58384665435178,0.20446557972756818,0.8449052933323974,-0.016206175245916932,-0.006633508412853118,-2.1140396917358926,0.9957088916546364,-1.0289187033463563,-3.719784056283648
1046,mixed,,now,0.025876228515132514,0.11001867578035239,0.6185025806506537,-0.029729573879043056,0.32615377989787914,0.02371213726423254,0.7883984404220136,-0.05880755674817619,-9.516404776459392
1047,mixed,,rest,1.2162712187823443,-0.10247878080336396,-2.1633082552609824,0.0025363861820482717,0.18198952710330535,0.8733704996063647,0.4183788238477895,-3.158346735486247,-3.4786970956191943
1048,mixed,,now,-0.78707757026847,-0.3595051754070202,1.9390380470200972,0.001621345159922932,-0.32258654711491597,2.1861300019096572,4.722236501224753,-6.5234271243958215,-2.0028507702262077
1049,mixed,,rest,-4.268150052197657,0.18365630591878832,-3.4660449809322182,0.01149557380049149,0.08824020567242993,1.604636616166558,-4.7603730947156935,-3.939153636781214,-2.3342581308288906
1050,mixed,,now,4.584811921940045,0.014684229706657745,1.7765049453866844,0.010486741701294306,-0.22938350689137552,-0.21852837049112572,-1.0618970879753789,-1.7160321073238347,-9.394609907807473
1051,mixed,,rest,3.573624536543907,0.06659959199963204,-4.800157765995362,0.017341026651435023,-0.14855675136844776,-2.2530899337339365,2.9048395772629174,-0.29179994277766724,3.11932252933605
1052,mixed,,now,-0.8676986050758829,-0.01888733772988681,-4.569183390267419,0.017720945538880473,-0.192080977302264,-0.03701493639445584,-0.3079359528023956,-4.991292079510444,-12.81232585819726
1053,mixed,,rest,-0.9565425112513471,0.3053944015036702,-1.7275687599015814,-0.015911130394335872,0.013384822332058052,-0.9209317802538807,3.154640967728132,2.096418696987498,1.8116307367498974
1054,mixed,,now,-3.0705626859916784,0.049574156234031545,-2.694814812582675,-0.010183360405005474,-0.08326593870498086,0.8811773258750473,3.335497716987859,-1.363450451944911,-14.477807953888755
1055,mixed,,rest,-0.06005876716532302,-0.04471000774786734,-1.2305894997956826,0.02119380691179807,0.28072689132742706,-1.036521303790258,-1.7513014146458623,-3.0890698029938046,8.410892367315991
1056,mixed,,now,-4.515797897753393,0.22882695386223692,1.7139135363117184,0.01580024742377926,0.16285645716356215,-0.08345754049918441,2.6075057910685953,5.415440191417823,3.795682989991764
1057,mixed,,rest,-0.015479039460207279,0.3322249794277036,3.821758452073953,-0.014770154409456539,0.21817879580716937,0.14857011014705704,-0.6941291950571965,-2.8707837224915074,-8.678731518807144
1058,mixed,,now,4.772595790500807,-0.2512208918034779,1.7185448080688328,-0.01162612235499573,0.34611708328612484,2.4176042767616672,2.9608996697342116,-9.469428915155333,-14.03070730055343
1059,mixed,,rest,-2.7281472187773708,-0.09083083933690803,0.23135427486445365,0.016216488879881624,-0.07121628231103777,0.16697393689271317,0.09206363073993915,-6.262740740574765,18.5258480733915
1060,mixed,,now,8.8804325683963,0.019277178322504033,-0.20549394582984273,0.04813802228170451,0.026439442998253362,0.9844535006854603,-0.8881621371523973,1.9434121319035014,5.088229469447114
1061,mixed,,rest,-0.6487340372030065,0.11424752958383241,0.3505650507669353,0.016672690181742857,0.08024542906780777,-0.1587287077792961,1.2196028371526342,-2.9678765310170983,14.811742739069203
1062,mixed,,now,-4.506224708806914,-0.08111428982611925,2.4441856786688216,-0.007257527121672038,0.25928344998563513,2.3081739414325826,2.1673419872254343,-1.7821796521242725,19.902626039319728
1063,mixed,,rest,2.724405913402933,-0.21910076789771946,0.6883075482958972,0.017774969410464244,0.24857834900604203,-0.6303476611221875,2.487924251720985,-5.732624538977103,-8.85763486926313
1064,mixed,,now,-1.4788775423434488,0.17512323731775264,3.1628538944230056,-0.008300058506255115,0.15955292253877343,-0.2242827952128793,1.3570285624387377,-2.2998114915488888,-18.753626975414246
1065,mixed,,rest,-7.651635767425715,0.1862182674084521,3.636728303464851,-0.00672023655279987,0.4259983734496818,-1.797918416682012,1.810665372130493,2.0094960970355045,11.52791990881781
1066,mixed,,now,-7.03931600060595,0.2743867322643945,0.5174552602658617,-0.019352821899137104,-0.09215038886264389,-0.19949673398309153,0.9186662468257636,-3.866769029716947,-7.881767824850433
1067,mixed,,rest,0.814670838175465,0.008644606023162077,1.4236342039853498,0.024377488510953556,-0.4496067567341293,-0.051020198643270454,0.7240508925791529,0.4937972950278175,-10.292229213592826
1068,mixed,,now,3.799713461192076,0.44067557019991555,-0.3374789202723977,-0.018964539602738917,0.20283544652289676,0.07591004174577459,0.37096491073023424,1.2701510954362827,-4.3130624751789854
1069,mixed,,rest,0.05649074076340201,-0.17555407395948977,-4.880553191697199,0.02664625301719728,0.0774311562092049,-0.07730572398642954,3.4323626387469703,-0.6864934518716347,11.454659420009168
1070,mixed,,now,4.2348407661102385,-0.06885922125785124,-3.116282493024351,0.012342572288340174,0.060564310692364606,1.548897354673706,-3.8583140422612674,-0.5531720854944409,2.4867782423183935
1071,mixed,,rest,1.7963377154343152,0.033105732747269336,0.8108465493583155,-0.007577717124193705,-0.16555627330245407,-2.317201932439386,0.3128461048400577,-1.9200264609982587,-11.569550225582576
1072,mixed,,now,-6.980935096434642,0.08330080818576292,-0.2152312150882724,-0.028015809474064526,0.03578969289892036,2.9112709739652134,2.593853879872165,-0.25558502344599626,15.277069157691693
1073,mixed,,rest,9.545689472303522,0.2532910037653404,4.705048820709269,0.0058581092184272175,0.16485231509929185,-0.09754055166353366,-0.9098723082665129,0.22911291663093902,-7.636554335307747
1074,mixed,,now,-0.3813927247880633,0.18592072295718265,-0.42374296404202216,0.04411384121106394,0.3711518869007012,-1.5798452364835107,-1.6984120730640828,8.874529338765655,1.2415962380467804
1075,mixed,,rest,1.0601969386191588,-0.12646251117915094,-2.7291064559291653,0.029707823300041427,-0.19777214113584438,0.8607693906609301,4.764732204778064,2.850873159229754,-1.8667194259924902
1076,mixed,,now,3.3300393702758035,0.14835229878040546,-1.087202457650042,0.007395146312134302,-0.29956914175250854,-2.622160839718576,-1.3294998090114796,-8.770794530689558,-6.186195093687598
1077,mixed,,rest,-0.5230752390662191,0.05078625583132061,4.755329849904699,-0.023034841283662802,-0.11255619324493596,-0.686369482282281,-2.5320226424149834,-3.9076787426679065,-2.35195143287975
1078,mixed,,now,-0.8798789764847663,-0.07780915462107428,-1.9466315510879824,0.031387404625958584,-0.16806325599525443,1.7222428581877667,2.3621625621098694,-7.294676355139785,-12.678870578700943
1079,mixed,,rest,-0.23065772732429937,-0.24939461585125083,-3.9058818439341985,-0.03090181528368634,0.4503944824520489,1.6151732013245919,-2.7776477679544866,-0.9151667212536373,0.7945629665519528
1080,mixed,,now,-1.8808503013533375,-0.01741859322023382,4.382391686936878,-0.017175014907221835,-0.20659534580750913,-0.13263861592164597,-1.8308017491147122,-2.49028952607852,-4.976299809585632
1081,mixed,,rest,-5.3354803921951,0.2970192932897764,-1.826693688169975,0.032545439600435475,-0.23095049898830522,-1.487048982883738,0.4997297741967633,-1.6288604056064628,8.102751868555805
1082,mixed,,now,3.177346047796058,-0.28190107864736524,-0.2574707485969585,-0.006939432357845431,-0.028480789350425098,0.9592880641526644,-0.7375310418285397,-0.2540651986504864,10.562080335695505
1083,mixed,,rest,-0.6007474327709793,0.18872288945959367,3.1828845083730295,0.029300873309697273,-0.495609296912818,-1.0980672545914145,-3.509987750484817,-4.359226728088238,-2.635114012949533
1084,mixed,,now,-3.6485749598667727,-0.09411528764962933,-0.6126517199457342,0.03687084382960725,-0.16214165044605122,0.5920042726003061,1.9372933778363244,2.580850899819413,-14.273670888212136
1085,mixed,,rest,3.0682002253703433,-0.47917048206292545,-0.8286529959104988,-0.041391728036323405,0.07624547992227164,-0.23574586191153718,-4.2895075163097545,-1.872926561073801,-12.154694537669556
1086,mixed,,now,-3.477657284708572,0.2921472520309565,0.41680259913309825,0.005610924143895329,0.3644100313538515,-0.022160899164871,3.0643891521848277,1.420296785631125,1.5363584778243442
1087,mixed,,rest,-2.4848476021262145,-0.24468609851261974,-2.959284085765244,-0.0269731398469968,0.10327514451723828,0.44591565085248275,-2.454277755607791,5.689631651668895,-7.740330385440796
1088,mixed,,now,-2.6041136930028257,-0.3821244790466642,-2.4432629282934553,0.019355385928914642,0.08307506503969536,-1.1469742332035735,2.864251522694949,-0.9138155920885355,-0.3621026487551104
1089,mixed,,rest,4.817384688948555,0.08900641728585064,-1.1324850632719696,-0.029813831835486762,0.30023113992017303,-1.1210664544212248,-4.745240721867973,-3.5658186584128693,7.502427632899188
1090,mixed,,now,-2.2774197605105813,-0.1372710157134134,-0.41257510047933993,0.047142788149681425,0.32177868040682295,0.17946838955340938,-1.9151262338613089,-2.5813313871814487,2.3635085514178105
1091,mixed,,rest,-1.7636494665486926,-0.05826745457492535,-2.9245772867554995,-0.03732720237899739,-0.3060336472033618,0.20228096269219836,-2.608350324484026,2.3490985099643575,5.726712919049039
1092,mixed,,now,4.631082024463832,-0.2862140618222532,-3.180727153601875,-0.007747562750774805,0.1325236327332766,0.7422768571206017,4.02777584756153,6.833133454587726,10.217664441162299
1093,mixed,,rest,5.582037883985212,0.06188079984155189,2.1337941754296286,-0.0072214241120444125,-0.10594567658344022,1.441062046969066,-4.146679626357001,7.185702317144721,19.08070694260458
1094,mixed,,now,-2.2802566921618155,0.20089359298371132,0.5537782617815832,-0.0233888152581699,0.10850509672667592,0.903173403294405,2.734284709356169,-1.304649830020677,2.170802929373111
1095,mixed,,rest,-2.7007533797014363,0.27384499491650527,-0.05506204790941252,0.023777003947985955,-0.15070062982610397,0.30277471441204296,-2.0712724892618377,-3.3504795324830363,12.024153457550785
1096,mixed,,now,-0.5284655379813762,-0.0016552063403336532,2.0481704105948,-0.01845660160604359,-0.17562277847582008,-0.4751256090927495,-4.137591561676552,9.30488431738456,4.713371488854692
1097,mixed,,rest,2.988632884512819,-0.24577533706813576,0.6240973469971896,-0.030066383642936862,0.27038448262330983,-0.26692971729499027,-1.47399892724879,-2.1262761976093896,-0.9272814868185791
1098,mixed,,now,5.229499801917482,0.10734572712803324,-1.7860705615969794,-0.020608739784926694,-0.24652098250398183,1.2790563626439715,1.336095803740416,-5.360912423733609,-15.928831143417154
1099,mixed,,rest,-0.08304290196303611,-0.13516018260452292,1.421056031888071,-0.002134137664565831,0.10254333366245055,1.2676553442532694,2.705776144442715,-0.9407692740000102,7.474090085448346
1100,mixed,,now,-2.7489839423568747,-0.297394324207943,0.6232244111015094,0.03072459341766507,0.36190099073456633,-0.06896191412964943,-4.289969090452613,1.6973418424950382,-2.0187628272480502
1101,mixed,,rest,3.1884760564460626,0.27229290374385207,-1.0754215541666048,-0.017692263281021848,-0.09656544769159472,-1.0221053274462617,-2.4918361819386483,1.0826621886814016,-7.389185523148711
1102,mixed,,now,-1.433108628799002,-0.08452071926609848,-1.5468987136481518,0.014952613231650822,-0.11831914581637303,-0.1423332264386039,1.965221224608569,-0.7975004561206446,-14.727574447585825
1103,mixed,,rest,-2.4551877381997484,-0.1231816350237815,1.5273371858361482,0.041011034949930206,0.044403876834236786,-0.2326590112987656,3.5940942754630867,-3.5937925737119523,2.7511618890101546
1104,mixed,,now,2.2568110098391267,-0.01909176646568732,-0.5292730209265541,0.0037772496648888184,0.37152072662828406,0.8143144475629585,-1.5494736261160516,1.301298726786594,9.327318304072007
1105,mixed,,rest,8.741201755878782,0.1939940753966615,0.41562094405019245,0.03376880492078493,0.2140605267994563,0.17610147670035695,-1.7206691749242817,0.28698108463842553,9.17353161978535
1106,mixed,,now,-5.465993585294898,-0.40497106215328177,1.201468427151677,-0.03893125549866665,-0.3314114674364422,-0.3572316652673513,-0.681685831722416,0.09025799641706607,1.2493658458322785
1107,mixed,,rest,2.4216390373370835,-0.0361495883719294,-2.1686669882592384,0.029664029204647453,0.18276733099858178,0.8509346010417863,-0.19664731234129537,-4.671725137983614,4.172069671545744
1108,mixed,,now,-0.6593206100471649,-0.3535500937674924,2.391629090124921,-0.03699174793656928,-0.12409498578920375,2.5251292407064048,-2.183281896471293,0.5397353649280836,9.808792019044464
1109,mixed,,rest,-0.3387086133256867,-0.3689216413028001,-1.4159752417213924,-0.003179472761621259,-0.39284617781861986,2.0159193698271016,0.5869100085113026,3.116329619774012,1.8017628669752996
1110,mixed,,now,1.453182663433421,-0.11121266840836445,-3.8866740447342067,0.014443397499010241,-0.014322033082801715,2.200750693484505,-3.1244331553054256,0.3343243262289133,-14.308809532900536
1111,mixed,,rest,-6.400649627837019,0.031613508782055905,3.9708588462792695,-0.032129608847662874,-0.010562570283091825,-0.42966628972935283,-1.6523558662974158,-1.7896745969415748,11.096219630251845
1112,mixed,,now,0.14122756011945103,-0.35538464070895465,-1.8167315567132207,-0.00045756693375542407,-0.3780127166192956,-1.209622983159943,-1.302666836862271,8.64135250489661,-17.324679600229214
1113,mixed,,rest,-0.3009698275058055,-0.07409842936000156,-1.8155529493198863,0.027129306390791835,-0.015569191838551044,-1.436374552331266,2.609709791378142,2.127790549867312,-11.589537639776617
1114,mixed,,now,-8.24035968054422,0.18936381183432818,-0.6555921551331702,-0.03961631289351955,0.10593292381888984,-2.340915300990485,-2.0390521200218723,-4.720094298471047,5.621510846578746
1115,mixed,,rest,2.5954719177286734,0.0713680481159932,-0.9441357679428642,-0.004710763090745317,0.039604379912368856,0.7588255797293715,-1.5463337119471865,-0.3578621812280838,-3.2257606193523083
1116,mixed,,now,2.263606628291129,0.20979143114528906,2.5063073387695427,-0.013444292418459803,-0.14270090788660122,0.909300663339367,-0.8486233588808899,-1.4455422971719922,3.9152310323794866
1117,mixed,,rest,1.5660768481140843,0.3163217374638055,-3.1902489623741577,0.026715294615145043,-0.13025397574792763,0.9392685849715132,-3.361746862218196,-0.8812914656920728,-6.654315916314414
1118,mixed,,now,8.655372875642067,-0.24758672621672356,2.7581295394793033,-0.021129060865187458,-0.28920471261506686,0.4116329572367528,2.5667550513566524,-0.4553564774019274,5.698629273200897
1119,mixed,,rest,1.0408543563931427,-0.021240303796368223,3.404830514006079,-0.0004852979612518963,0.21230562528993446,-1.7690572518184284,-0.5203689545637812,4.632335113570836,-4.761304774493379
1120,mixed,,now,3.699297785805914,0.14236172656467683,-0.7408942759825756,0.0025790446113484918,-0.08528369961449007,0.5738084479516424,2.7564115215262786,1.553047888596724,-0.8885683196020608
1121,mixed,,rest,-2.4200608719832593,-0.03933313290402944,-1.2526482373279806,0.024355243506529227,-0.2635294814181785,-0.8674411339669057,0.8923546997939901,1.715008955214263,2.607248336364118
1122,mixed,,now,-2.061879760266462,0.05310746322943542,-3.5453994186302946,-0.03783649162015088,-0.31802982179905814,0.5914938142991455,3.4619603114692095,-2.068925926987281,-5.405455611141888
1123,mixed,,rest,-1.3596330671352177,0.45932191405207695,0.6060145233950283,0.0032617820337321095,-0.1330828848745207,0.7985818356132897,3.347029515463121,1.1512050723629426,-7.6801584397526685
1124,mixed,,now,6.771201285295082,0.004853476232445354,4.558328822200747,-0.02529341007792651,-0.026176321053149723,0.46352166602621925,-4.274090272617671,0.6882268241149345,6.545520368577661
1125,mixed,,rest,-0.42900648813573,0.12008162958318572,0.5427450301058709,-0.020172018423079446,0.1896948575296987,-1.0747308937226268,-0.6744955400355004,-3.5332126341713828,6.689370824702763
1126,mixed,,now,-2.2105326719351814,-0.1118282186045572,-0.6344426003180426,0.0254478367155426,0.0971607294778101,-0.03168565228519341,-4.284576070546072,-1.9916536301250412,9.650009022127492
1127,mixed,,rest,0.04124619068504066,0.09160943314665192,2.8045165350786605,-0.007611676483111632,0.22022856574624755,-1.8357956644284332,-2.101549967178647,7.310522587725013,13.696416116887455
1128,mixed,,now,4.770208726168731,-0.3676865666087882,-0.5007615386912876,-0.02145862131189389,0.48369402103015646,-1.9674318063230363,-3.0941029233416373,-2.8076111912634563,3.5905829749093723
1129,mixed,,rest,-2.721013863552448,-0.06609244183989649,0.8268514156380462,0.0016671803247655138,-0.45674826876042907,-1.8117028581791204,4.15779155556782,0.44083160098864926,18.491237540249585
1130,mixed,,now,7.465777164051506,0.28673621235727653,0.2870198487949639,0.03942432745225345,-0.09907409407009811,0.9714947261682565,1.6441632156636583,-1.5662410381663503,-4.876212363791831
1131,mixed,,rest,-0.820235195574234,-0.10670165231654459,-1.9305824399285023,-0.02438920905592383,0.0727472078939271,1.9228648718424854,2.1650582427956664,0.031055308711960408,7.247861752729808
1132,mixed,,now,9.044846955110748,0.06373868815455784,2.8062746079627217,0.012780847621224459,0.0653390302040373,-0.6442223884444549,2.1005181244776736,-3.436179952645064,-8.59210107334778
1133,mixed,,rest,2.369390348318765,0.2744580911032318,2.6273360827092285,0.02423317225318795,-0.04220481535360157,0.0042770527655565755,3.1103759755214484,6.652472794805776,3.4925354274616796
1134,mixed,,now,0.37484394265477405,-0.1509303148416695,-1.2538530955720686,-0.026719670556714894,0.09632270760298696,-1.2689018077106715,-0.16786252787625214,-6.873200436816154,12.921568490055854
1135,mixed,,rest,3.9143473800639743,-0.26178183714879205,1.4033478372426624,-0.007129968944258835,-0.1895517655289256,0.2583198030457279,2.338548190567566,7.980021165911411,3.6657557941450136
1136,mixed,,now,6.30231393071948,0.19333547253036265,1.9261832836044754,0.026752590715792158,-0.31246907027463006,-0.44531898143365833,3.9493250690756447,-6.167338867418217,-7.41323212774537
1137,mixed,,rest,9.812034271539705,-0.231259555983489,0.5242872199655441,0.008777752328640389,-0.051878414750689016,1.5075081131179675,2.3420414464597603,-3.08281079231634,18.07705869205042
1138,mixed,,now,-3.7139817177452024,-0.09414805625046363,-0.19726212317972167,0.006486286532695016,-0.26052595390710803,0.4356889551564225,-1.1410229735211672,-4.325600178057762,-6.782290263158251
1139,mixed,,rest,-0.3466627181175919,0.0614688631177577,-1.8447473040661435,0.0005370417777740144,-0.37450185827893356,-0.5784909522495791,2.2645757284452563,-3.5002638645937623,-3.295423208083406
1140,mixed,,now,-0.23638777017842466,0.19302623022463494,0.8415608452038391,-0.004859631052233321,-0.2547053735848265,0.30588141310367745,0.9451848812953478,-3.884164948629766,5.941845223050791
1141,mixed,,rest,-0.5121333341144066,0.32150678306904346,-1.6814379807547737,-0.04981134830399388,-0.0051658126784666835,-0.7913063867747876,-0.35417604839771544,5.603804774943988,-9.35979875577239
1142,mixed,,now,3.073710557555627,0.20586708267294576,2.510429382692341,0.002454609092987767,-0.18227785098432345,-0.41670707746436975,-2.124512655458978,-1.8513428493874073,8.752910139402395
1143,mixed,,rest,8.191031356248363,0.15940853923551532,-3.139272299170026,0.02946558631355229,-0.31526290882363583,-0.6247855669082137,2.657001897644837,-3.118545844634875,6.583772720595271
1144,mixed,,now,-1.5371166171710071,-0.2948722732639635,0.40874114208223633,-0.014304362908919588,0.421037671574418,2.6432601472945594,3.7449301646155813,-5.215037844593185,18.2320300790326
1145,mixed,,rest,1.3308611805126969,0.11471746574336424,0.3851362572549127,-0.01438882256606505,0.02263236213364381,1.2459183543465278,3.720552922033464,2.625271361917076,-0.20117250677967394
1146,mixed,,now,-2.5234243781398717,-0.08641612728369992,3.9118052096371034,0.016080194995691757,0.04833259784092965,-2.480694258737672,-4.436438289156665,3.158556689249734,5.869670102722172
1147,mixed,,rest,5.329787486009292,0.04029762705355094,-1.7003251126335872,-0.043075446585876774,-0.23552604371806343,0.3859529387315288,1.077832352511057,6.613978973853708,-18.409224086492305
1148,mixed,,now,-7.174199512943077,0.14202700099193172,0.7123798192582037,-0.018574915532252788,0.013037252074596639,-0.6423348728667811,0.8114407782729143,-0.06832207521234089,-6.015736560482714
1149,mixed,,rest,1.6543969206538456,-0.03140689294299279,2.754833664734005,-0.03709237591060058,-0.07006599431427703,-1.085376024733571,-0.7328530831894617,1.7519282976365589,5.892862858860982
1150,mixed,,now,5.494320512571919,0.12101293004615268,1.1727617598554554,0.00046256931085266796,0.22257266052573735,0.5383481163899411,-4.589139006350177,-3.5624447080371873,-3.0364293933367255
1151,mixed,,rest,-2.068368287914314,-0.1246581877163292,1.382317914426015,-0.029095794008594203,-0.1995557627669776,-1.5608050131405542,-0.2073492946500186,1.9198548081722726,-9.547413371015322
1152,mixed,,now,1.6650519626567528,-0.1494191301887717,3.3677787246974606,-0.001761702568798599,0.2716803366664537,-0.6308989338078885,-2.89184115341496,-4.600082099470523,4.984120324866313
1153,mixed,,rest,-2.9823699636267365,0.2508511839756271,0.002158194719000633,-0.015029526597603933,-0.1209724742377949,0.6418877644765522,2.424564018382224,-4.232398938683403,-12.214631441900135
1154,mixed,,now,-6.038647243032537,0.10865592094966313,4.453329514166681,-0.013891866399307014,0.15973256858168625,-0.6426946727645039,2.2374390185255324,-7.5535539165767895,5.658295020848377
1155,mixed,,rest,-6.661179345137481,-0.21888269469693705,0.7617323220986829,-0.006644015702599236,-0.02376923253049545,0.7488181866904999,0.43066614117226854,7.324155450873613,7.310271487342791
1156,mixed,,now,-4.385936363383893,-0.023753195823753345,-1.4345524219899413,-0.01070738707979569,0.4400376069961112,-1.2034329393955594,3.133612891116899,7.431689743558325,-0.07781800197296498
1157,mixed,,rest,1.2161598572649936,0.0711537395969886,-0.948053938860336,0.0440790815678563,0.48764384314381265,-0.5001259473627381,2.9525116325964262,-5.246930560537396,-7.1075259911484014
1158,mixed,,now,0.07301790306624095,-0.007916724254119026,-0.5078242274144419,-0.004004914701200402,0.44957504021679795,-0.7998264873410754,-2.9294274185428115,1.0731781757787147,-4.718412478919513
1159,mixed,,rest,2.2948902072878625,-0.0038033074217002365,-3.3712043147054676,-0.012775396326644033,0.2142543813696171,-0.6130878418846031,0.31781936976959146,-7.846922615509133,6.910045336492803
1160,mixed,,now,-0.7809547076460889,0.1347595126836859,-2.391766638954099,-0.014659060159383988,-0.2256433282200162,2.4568397079464748,-4.517451302833933,1.9669195899679506,2.204646987833931
1161,mixed,,rest,6.2133945667656825,0.06060926623560537,-2.7059125689493064,0.011882429972828212,-0.4473863411967178,1.534676427446032,-0.38565405592129726,-3.987408317282042,-5.50702260534495
1162,mixed,,now,2.7217818822204656,-0.43487923337554424,4.198763732837703,-0.019068704437217032,0.37273456439248986,0.18613472437032352,4.739127890564065,-6.396167050115578,8.421092915304207
1163,mixed,,rest,-0.5474395587019067,-0.172659258989774,2.0088986284182098,-0.007202880886190781,-0.1987817169110823,-0.40603478442028595,-2.101615062098552,-1.3889953312643175,-0.9639150303119542
1164,mixed,,now,5.22053496912166,-0.03690134548500093,-2.0936758749323006,0.017848998815186364,-0.10669192865993467,-1.5616766819407004,-3.2075061078122795,8.647499633627088,-1.6922193548240183
1165,mixed,,rest,7.898487268598693,-0.26394458691873285,-2.8424274431127445,0.04212582774203488,-0.0802138012939181,-0.3834034473048836,-0.7310288432186176,-5.547913937314421,9.733599813884876
1166,mixed,,now,-6.478286421552324,0.17765974789650088,-2.8889979480896817,0.01673284263275935,0.26583556678551223,-2.6815817994185047,0.731518102422738,-3.542352018656631,-9.500245797031708
1167,mixed,,rest,-4.605675288661549,0.19400168962880443,-0.05836779012465768,-0.014296097795938956,-0.16987401109954267,-1.0788521763333332,-1.5355367694207689,-1.74952706254229,-12.331211868069104
